day,month,year,daily_ai_index,daily_aie_index,daily_aieu_index
4,1,2025,540.73,985.78,2282.96
5,1,2025,779.78,1890.27,973.52
6,1,2025,536.19,835.02,1876.02
7,1,2025,675.69,695.90,2404.58
8,1,2025,599.75,986.45,1420.86
9,1,2025,663.91,868.92,712.70
10,1,2025,506.80,893.14,608.59
11,1,2025,587.97,675.26,1709.04
12,1,2025,609.89,1366.95,1302.02
13,1,2025,629.30,1366.50,0.00
14,1,2025,753.97,1015.64,208.26
15,1,2025,601.05,1007.79,684.09
16,1,2025,560.11,855.50,170.68
17,1,2025,775.34,1676.22,399.15
18,1,2025,522.22,877.37,2756.02
19,1,2025,1087.29,1313.88,3179.98
20,1,2025,457.73,418.40,308.86
21,1,2025,543.35,517.80,218.42
22,1,2025,702.76,1235.34,547.15
23,1,2025,818.31,1004.64,1570.48
24,1,2025,755.21,1073.83,3048.81
25,1,2025,669.00,665.88,1966.18
26,1,2025,733.50,1239.75,980.55
27,1,2025,857.11,809.75,543.41
28,1,2025,804.37,1412.85,2128.48
29,1,2025,750.36,1145.87,1522.56
30,1,2025,766.03,913.24,1194.69
31,1,2025,817.00,1084.73,2122.44
1,2,2025,667.14,674.96,807.98
2,2,2025,853.33,1227.96,3561.15
3,2,2025,609.63,768.62,851.08
4,2,2025,733.65,1115.47,2744.77
5,2,2025,876.16,1001.53,721.29
6,2,2025,808.43,987.64,3463.06
7,2,2025,797.76,811.77,609.40
8,2,2025,624.84,734.34,903.48
9,2,2025,917.84,1663.97,1445.10
10,2,2025,854.86,1467.53,1125.52
11,2,2025,816.62,989.39,228.24
12,2,2025,729.08,930.56,542.32
13,2,2025,708.20,829.53,365.58
14,2,2025,646.08,505.90,0.00
15,2,2025,490.65,491.21,0.00
16,2,2025,981.21,2101.21,373.76
17,2,2025,1128.97,1532.31,969.55
18,2,2025,666.10,907.80,908.65
19,2,2025,714.70,832.59,1100.80
20,2,2025,803.97,1304.16,2317.67
21,2,2025,611.67,1116.22,1251.62
22,2,2025,455.54,757.84,1434.43
23,2,2025,872.93,1664.25,1009.76
24,2,2025,867.05,1433.50,2198.85
25,2,2025,989.36,932.61,834.48
26,2,2025,875.20,1212.12,894.77
27,2,2025,771.43,989.55,521.77
28,2,2025,709.60,1169.49,1015.66
1,3,2025,729.88,787.97,1134.97
2,3,2025,843.33,1008.83,1039.13
3,3,2025,957.81,1065.02,1379.29
4,3,2025,913.21,1168.64,1106.00
5,3,2025,782.23,926.87,1642.11
6,3,2025,848.09,1139.34,2254.36
7,3,2025,670.56,697.22,1187.74
8,3,2025,879.17,1084.90,2372.92
9,3,2025,1047.03,1127.85,2664.22
10,3,2025,962.41,1332.99,4434.94
11,3,2025,1109.60,1503.83,4269.67
12,3,2025,759.74,920.32,1393.59
13,3,2025,747.51,763.87,2082.02
14,3,2025,743.80,713.20,2429.90
15,3,2025,692.16,1177.02,2356.25
16,3,2025,696.48,1539.91,2411.29
17,3,2025,1065.87,1541.92,1459.27
18,3,2025,1339.45,2142.62,2335.35
19,3,2025,766.95,1073.11,2848.21
20,3,2025,862.81,1277.62,2422.73
21,3,2025,875.00,770.33,1015.46
22,3,2025,772.71,509.27,313.28
23,3,2025,1053.54,936.27,691.15
24,3,2025,1061.60,919.45,1385.16
25,3,2025,941.77,1070.30,865.85
26,3,2025,970.72,1497.98,1977.85
27,3,2025,862.32,1036.71,1360.51
28,3,2025,756.39,1047.93,2239.29
29,3,2025,585.98,891.76,2393.78
30,3,2025,740.22,910.83,4370.39
31,3,2025,808.66,1027.24,1965.96
1,4,2025,757.96,972.70,3438.51
2,4,2025,686.79,797.94,2048.81
3,4,2025,697.86,808.76,1009.05
4,4,2025,779.30,989.14,800.19
5,4,2025,710.19,710.02,1497.52
6,4,2025,1022.45,826.15,1977.91
7,4,2025,1009.53,1221.56,1366.28
8,4,2025,757.56,1145.71,2168.60
9,4,2025,742.08,1297.14,1756.95
10,4,2025,745.19,1300.39,3705.02
11,4,2025,646.08,770.96,588.74
12,4,2025,744.60,617.97,3237.41
13,4,2025,681.76,679.55,1941.82
14,4,2025,927.83,1272.15,2449.81
15,4,2025,686.70,787.18,1056.53
16,4,2025,628.52,870.17,2083.30
17,4,2025,703.58,978.19,1969.34
18,4,2025,655.27,649.39,1250.54
19,4,2025,632.01,628.59,928.05
20,4,2025,699.59,974.12,2054.55
21,4,2025,761.48,922.79,1362.40
22,4,2025,691.40,1080.76,2978.49
23,4,2025,655.46,565.48,1043.58
24,4,2025,737.05,1179.00,6192.73
25,4,2025,839.32,1470.79,597.65
26,4,2025,535.28,633.53,1169.17
27,4,2025,677.92,1290.18,5911.46
28,4,2025,918.83,1190.49,7841.66
29,4,2025,883.32,1228.08,1854.32
30,4,2025,875.35,1227.77,345.27
1,5,2025,859.52,1406.10,3180.89
2,5,2025,738.23,1693.88,14232.34
3,5,2025,686.64,585.80,617.76
4,5,2025,1023.11,1761.66,8348.53
5,5,2025,990.31,773.65,1903.67
6,5,2025,910.04,680.79,1069.26
7,5,2025,872.80,1330.22,5079.11
8,5,2025,790.00,1166.50,1594.64
9,5,2025,875.37,924.31,3258.85
10,5,2025,744.56,939.99,630.81
11,5,2025,961.12,1526.68,1904.76
12,5,2025,885.74,1089.19,3270.63
13,5,2025,814.10,1058.98,3169.18
14,5,2025,918.07,1927.14,3256.55
15,5,2025,944.75,773.85,1159.05
16,5,2025,1020.78,1472.09,2743.08
17,5,2025,746.04,1109.64,3400.14
18,5,2025,1042.97,1641.72,2833.03
19,5,2025,817.44,1134.54,3406.80
20,5,2025,1014.02,1353.55,3040.98
21,5,2025,785.63,915.06,1579.07
22,5,2025,963.90,996.65,519.33
23,5,2025,961.44,1114.66,4166.23
24,5,2025,915.31,954.89,3759.41
25,5,2025,1032.38,1025.02,2017.77
26,5,2025,889.36,1012.99,1759.48
27,5,2025,854.62,1106.88,975.63
28,5,2025,734.70,1029.86,3398.70
29,5,2025,911.80,1138.37,1750.70
30,5,2025,1032.01,1077.24,2478.57
31,5,2025,988.90,1175.72,2840.43
1,6,2025,1177.24,2102.13,8082.17
2,6,2025,1116.48,1126.97,846.02
3,6,2025,909.60,1146.16,4615.03
4,6,2025,908.82,827.20,1640.51
5,6,2025,1166.46,1711.40,1579.18
6,6,2025,1199.16,1623.65,1909.22
7,6,2025,993.97,1422.91,1591.48
8,6,2025,1050.92,1340.40,3628.06
9,6,2025,821.12,1255.53,855.53
10,6,2025,1016.48,1236.67,901.63
11,6,2025,923.81,1999.32,1283.38
12,6,2025,875.30,1105.71,887.20
13,6,2025,1011.86,1399.87,1937.58
14,6,2025,887.41,1118.41,1587.70
15,6,2025,1133.50,1365.78,1738.29
16,6,2025,887.94,1320.35,1772.13
17,6,2025,930.37,1790.62,1623.29
18,6,2025,845.51,1195.23,3529.25
19,6,2025,815.73,1187.43,963.24
20,6,2025,755.47,853.04,1988.55
21,6,2025,934.56,867.30,2021.79
22,6,2025,924.57,841.97,327.12
23,6,2025,1018.37,910.63,1195.06
24,6,2025,860.65,1216.82,1151.60
25,6,2025,605.58,853.99,1317.27
26,6,2025,903.59,1099.49,2371.08
27,6,2025,992.42,1346.97,3277.99
28,6,2025,944.12,1199.14,1670.18
29,6,2025,1147.18,1525.25,5277.79
30,6,2025,887.63,1419.88,3082.77
1,7,2025,1036.14,2241.95,2127.84
2,7,2025,901.85,1336.61,3605.15
3,7,2025,1146.15,2423.53,20685.64
4,7,2025,764.12,1175.30,4858.54
5,7,2025,740.79,1050.48,756.55
6,7,2025,1040.76,1690.05,5958.61
7,7,2025,923.01,1089.03,4637.97
8,7,2025,997.13,757.24,951.47
9,7,2025,1123.58,1121.63,1197.08
10,7,2025,1113.51,953.32,740.78
11,7,2025,1173.89,1874.05,2877.49
12,7,2025,1218.94,1078.16,3048.08
13,7,2025,1318.58,2186.48,3157.91
14,7,2025,998.98,1618.49,604.94
15,7,2025,1248.70,2518.00,3812.86
16,7,2025,969.48,1368.17,1568.89
17,7,2025,1090.92,1514.70,2609.00
18,7,2025,820.05,1128.74,3603.15
19,7,2025,869.28,1700.82,7125.97
20,7,2025,1376.28,2032.20,6429.22
21,7,2025,1191.54,1158.36,4353.18
22,7,2025,1094.14,1494.57,5574.49
23,7,2025,916.08,1192.19,2200.16
24,7,2025,1087.71,1284.69,1104.87
25,7,2025,1337.42,3030.16,2472.89
26,7,2025,1164.20,1331.82,666.54
27,7,2025,995.65,1293.30,1414.38
28,7,2025,1461.90,2014.71,1517.59
29,7,2025,1117.54,1716.15,2111.41
30,7,2025,969.71,1034.12,954.22
31,7,2025,981.60,1290.57,1996.11
1,8,2025,1048.12,1277.42,2245.19
2,8,2025,1032.58,1093.58,3027.26
3,8,2025,1219.89,1657.17,2482.08
4,8,2025,1173.48,1436.94,1195.20
5,8,2025,1031.43,1546.55,1130.35
6,8,2025,1029.91,1381.97,1133.51
7,8,2025,1317.47,1891.16,912.45
8,8,2025,1078.63,1338.68,2415.62
9,8,2025,1108.42,1493.10,1620.87
10,8,2025,1245.40,1622.38,1056.73
11,8,2025,1367.02,1668.01,4204.49
12,8,2025,1130.35,2097.76,3004.66
13,8,2025,927.04,1501.86,1304.31
14,8,2025,1224.07,1080.73,1254.94
15,8,2025,1091.85,1169.24,2805.15
16,8,2025,841.38,1291.19,1938.61
17,8,2025,1563.38,2431.37,1367.48
18,8,2025,1214.80,1048.26,1752.03
19,8,2025,967.20,1554.87,909.14
20,8,2025,947.03,1190.06,537.85
21,8,2025,1069.17,1648.46,2259.93
22,8,2025,1071.17,1576.26,2285.61
23,8,2025,927.30,1420.66,1233.78
24,8,2025,1447.98,2010.09,4775.56
25,8,2025,1199.00,1623.27,6847.33
26,8,2025,1279.82,1389.46,1309.39
27,8,2025,1068.21,1376.48,1401.53
28,8,2025,1126.57,1467.09,3581.55
29,8,2025,1007.80,1619.09,2472.83
30,8,2025,1133.83,3185.04,4063.75
31,8,2025,1608.77,2869.50,5043.43
1,9,2025,998.72,2185.43,5717.91
2,9,2025,1032.24,1857.61,3281.68
3,9,2025,1166.65,2253.77,3168.98
4,9,2025,1187.52,1603.32,1543.77
5,9,2025,1324.76,1502.53,4813.31
6,9,2025,1213.95,1726.11,7362.04
7,9,2025,1659.74,2150.31,10366.31
8,9,2025,996.18,1240.47,2535.80
9,9,2025,927.89,1178.69,3437.44
10,9,2025,910.04,1155.05,2637.07
11,9,2025,1176.12,1755.16,3217.95
12,9,2025,1002.88,1207.57,2902.30
13,9,2025,1026.07,1210.90,5028.04
14,9,2025,1377.41,2108.04,5628.59
15,9,2025,951.23,1484.95,5683.90
16,9,2025,973.91,1117.39,634.50
17,9,2025,1286.56,1778.03,1193.21
18,9,2025,1050.59,1126.17,1542.68
19,9,2025,1138.36,1213.97,1442.08
20,9,2025,773.37,989.68,1404.96
21,9,2025,1222.83,1406.62,6489.72
22,9,2025,857.60,1186.46,547.40
23,9,2025,992.27,1232.56,1904.36
24,9,2025,862.03,1063.41,862.64
25,9,2025,798.54,1186.12,1010.29
26,9,2025,1062.68,1329.75,1619.15
27,9,2025,768.33,1310.98,1423.17
28,9,2025,1315.78,1330.47,1932.09
29,9,2025,1011.87,1391.36,2738.91
30,9,2025,1119.31,1686.90,2840.07
1,10,2025,909.98,1628.92,1535.05
2,10,2025,1058.19,1916.07,4685.83
3,10,2025,1175.68,2137.42,5942.46
4,10,2025,999.06,1469.32,3098.97
5,10,2025,1223.58,1465.10,1689.88
6,10,2025,1180.58,2396.57,2264.49
7,10,2025,1211.54,1497.05,3063.68
8,10,2025,1053.30,1718.17,2500.96
9,10,2025,1041.36,1140.96,2695.19
10,10,2025,1241.72,1261.80,2865.99
11,10,2025,826.36,1678.88,2279.24
12,10,2025,1309.54,1734.38,4988.21
13,10,2025,1089.65,2547.90,8748.08
14,10,2025,1158.67,1563.15,3736.46
15,10,2025,990.96,1095.64,860.42
16,10,2025,1189.18,1285.38,4066.54
17,10,2025,1353.33,2581.14,9014.69
18,10,2025,1065.47,1586.33,1115.25
19,10,2025,1381.23,2695.23,4935.44
20,10,2025,1374.31,1834.36,6421.54
21,10,2025,1250.52,2004.03,3455.44
22,10,2025,1249.47,1711.49,5711.29
23,10,2025,1217.71,1621.30,1722.06
24,10,2025,1000.89,1460.62,3939.64
25,10,2025,754.94,950.88,1403.87
26,10,2025,1106.90,1489.92,3187.97
27,10,2025,1150.65,1149.26,2651.17
28,10,2025,1124.32,1601.85,2322.71
29,10,2025,1200.55,2498.61,2402.08
30,10,2025,1215.56,2013.89,1879.65
31,10,2025,945.94,1513.16,4226.51
1,11,2025,1148.60,1939.93,9638.75
2,11,2025,1593.96,3089.95,6380.35
3,11,2025,1195.06,1550.96,2662.58
4,11,2025,1081.55,1631.62,4776.26
5,11,2025,1121.83,2002.37,3111.85
6,11,2025,1331.13,1983.95,3535.08
7,11,2025,1075.44,1812.28,5230.53
8,11,2025,948.21,1868.29,3127.98
9,11,2025,1337.99,2533.61,6033.20
10,11,2025,1133.62,1913.61,2690.68
11,11,2025,1009.13,1442.16,2419.52
12,11,2025,928.72,1317.98,1536.19
13,11,2025,1118.93,1229.29,3192.90
14,11,2025,1355.42,1600.48,4443.10
15,11,2025,916.55,1656.55,3654.50
16,11,2025,1527.09,1746.33,10435.77
17,11,2025,920.99,1523.73,2710.38
18,11,2025,1163.40,1734.53,3627.85
19,11,2025,984.43,1655.18,4921.30
20,11,2025,1257.10,1763.45,3695.33
21,11,2025,1339.65,2050.67,4844.13
22,11,2025,973.51,1796.11,3385.21
23,11,2025,1285.66,2103.44,6764.43
24,11,2025,1079.35,1870.07,2460.24
25,11,2025,1089.85,1739.80,4210.84
26,11,2025,781.30,1319.22,2391.88
27,11,2025,1047.51,680.26,1772.34
28,11,2025,1315.49,1872.40,4565.03
29,11,2025,1012.34,1754.77,6396.84
30,11,2025,1435.01,2406.47,8623.47
1,12,2025,1128.49,1922.90,4924.69
2,12,2025,910.36,1360.68,2482.90
3,12,2025,1009.39,1540.59,6473.58
4,12,2025,1090.40,1645.16,2836.66
5,12,2025,1127.53,1968.91,6153.22
6,12,2025,1013.83,1541.66,2069.17
7,12,2025,1343.95,2497.23,5649.24
8,12,2025,1284.77,1805.90,4999.14
9,12,2025,1316.21,2045.30,5550.83
10,12,2025,1049.55,1495.08,2532.98
11,12,2025,1256.64,2174.14,7531.52
12,12,2025,1552.77,2696.77,5657.87
13,12,2025,1355.44,2549.60,16661.16
14,12,2025,1369.88,2088.05,3726.42
15,12,2025,1576.35,2164.20,5862.72
16,12,2025,1289.17,1410.97,3204.83
17,12,2025,1307.96,2617.57,2836.36
18,12,2025,1408.82,1906.88,5849.96
19,12,2025,1299.84,2801.85,4572.05
20,12,2025,1040.70,1981.35,3317.27
21,12,2025,1850.78,3663.28,13265.89
22,12,2025,1151.55,2196.49,6485.72
22,12,2025,1151.55,2196.49,6485.72
23,12,2025,1133.19,1956.30,7564.48
24,12,2025,960.78,1337.67,2521.17
25,12,2025,1023.36,1108.93,2338.87
26,12,2025,1332.00,1759.30,6926.40
27,12,2025,1132.86,1860.49,2853.82
28,12,2025,1942.64,3322.88,8721.51
29,12,2025,1639.20,2486.95,7024.12
30,12,2025,1229.98,2175.46,4723.26
31,12,2025,1656.13,2574.67,4401.40
1,1,2026,1591.08,2314.74,8543.62
2,1,2026,1566.93,2622.20,6325.77
3,1,2026,1390.16,2591.63,6485.16
4,1,2026,1830.69,2916.58,4901.12
5,1,2026,1418.26,2345.60,6244.76
6,1,2026,1215.87,2081.50,3487.21
7,1,2026,1230.13,2045.52,4768.37
8,1,2026,1390.51,1613.36,4028.29
9,1,2026,1362.99,1764.31,4023.68
10,1,2026,1159.88,2020.42,7974.12
11,1,2026,1558.06,2911.39,9117.68
12,1,2026,1416.32,2774.19,3003.56
13,1,2026,1455.65,2802.96,7543.68
14,1,2026,1380.85,2898.94,4603.93
15,1,2026,1426.98,2896.18,7384.05
16,1,2026,1439.08,2082.92,2544.99
17,1,2026,1098.20,1609.51,1448.94
18,1,2026,1827.68,3233.17,4739.55
19,1,2026,1225.69,2515.12,1687.85
20,1,2026,1535.71,3692.21,2606.11
21,1,2026,1353.76,2236.13,2780.11
22,1,2026,1324.64,1785.59,4450.76
23,1,2026,1156.33,1479.76,1854.93
24,1,2026,892.25,1703.05,2857.23
25,1,2026,1643.32,1454.18,1981.78
26,1,2026,1529.83,2403.55,2003.22
27,1,2026,1360.76,1983.65,2012.04
28,1,2026,1158.46,1523.27,3718.70
29,1,2026,1468.42,1780.96,4045.20
30,1,2026,1403.61,1915.58,2869.12
31,1,2026,1380.74,2644.39,2366.14
1,2,2026,1811.42,2127.08,10574.79
2,2,2026,1245.15,2339.86,3996.97
3,2,2026,1574.97,1966.69,4238.82
4,2,2026,1132.49,1760.77,9498.47
5,2,2026,1693.79,1322.20,4160.18
6,2,2026,1312.42,1951.93,3109.86
7,2,2026,1463.17,2529.77,15292.56
8,2,2026,1890.65,3052.61,13019.71
9,2,2026,1414.06,2228.64,3655.92
10,2,2026,1348.65,1708.65,2119.85
11,2,2026,1390.65,1869.64,3237.41
12,2,2026,1470.13,2149.77,2518.96
13,2,2026,1647.33,2356.27,3087.65
14,2,2026,1117.47,1806.76,3405.28
15,2,2026,1879.35,2192.41,3923.44
16,2,2026,1369.26,1923.19,2523.89
17,2,2026,1321.00,2201.78,4363.32
18,2,2026,1186.89,1901.51,1906.24
19,2,2026,1477.36,1919.43,7043.58
20,2,2026,1279.85,1515.48,2052.69
21,2,2026,1421.47,1598.10,1165.14
22,2,2026,2023.64,3880.14,12873.22
23,2,2026,1397.88,2987.92,8020.58
24,2,2026,1247.11,2621.89,15357.47
25,2,2026,1408.45,2946.22,4946.79
26,2,2026,1400.20,1569.25,3121.96
27,2,2026,1730.92,2061.17,4868.93
28,2,2026,1607.93,1227.91,1922.74
1,3,2026,2089.81,2423.62,4935.44
2,3,2026,1580.90,1860.94,4080.39
3,3,2026,1511.66,2375.68,5636.91
4,3,2026,1398.87,1905.86,4187.18
5,3,2026,1652.96,1540.81,2274.82
6,3,2026,1658.40,2252.46,9034.58
7,3,2026,1286.85,1567.52,2926.07
8,3,2026,1908.44,3016.15,4947.77
9,3,2026,1922.50,2810.65,5658.54
10,3,2026,1627.25,2449.06,4545.53
11,3,2026,1322.67,1832.35,4057.87
12,3,2026,1625.21,2741.84,4278.39
13,3,2026,1553.06,2604.25,8499.21
14,3,2026,1464.08,2545.85,14682.26
15,3,2026,2085.27,3424.41,6782.10
16,3,2026,1615.58,2533.48,4368.35
17,3,2026,1639.44,2648.25,4344.26
18,3,2026,1665.71,1991.84,3439.45
19,3,2026,1837.91,2379.43,3546.74
20,3,2026,1421.64,1709.03,813.93
21,3,2026,1175.72,1647.49,2051.36
22,3,2026,1743.35,2058.34,6862.05
23,3,2026,1661.57,2178.61,3859.76
24,3,2026,1781.13,3039.09,3467.12
25,3,2026,1546.13,2150.14,3642.79
26,3,2026,2117.37,2595.05,4487.10
27,3,2026,1644.94,2019.29,1837.75
28,3,2026,1598.75,2017.68,3574.64
29,3,2026,2496.67,3431.33,5703.41
30,3,2026,1778.16,2355.87,7549.53
31,3,2026,1431.17,2119.90,7026.04
1,4,2026,1341.19,1537.36,2371.36
2,4,2026,1508.69,1739.24,2068.02
3,4,2026,1538.20,1546.43,2987.26
4,4,2026,1320.82,1928.21,4542.73
5,4,2026,1905.77,2379.89,6692.63
6,4,2026,1603.43,1941.52,843.07
7,4,2026,1722.21,2322.97,2357.85
8,4,2026,1691.63,1759.61,2392.77
9,4,2026,1800.70,2575.47,3835.74
10,4,2026,1572.89,2498.89,4054.20
11,4,2026,1423.33,2194.98,5401.06
12,4,2026,2092.31,3527.70,4205.41
13,4,2026,1987.01,2750.97,6037.34
14,4,2026,1984.55,2379.15,6027.43
15,4,2026,1711.32,2312.55,3072.80
16,4,2026,1827.71,2350.06,4768.64
17,4,2026,1767.24,1993.85,3293.63
18,4,2026,1528.48,1855.17,3870.26
19,4,2026,2185.85,2788.32,4610.63
20,4,2026,1953.36,2024.81,2717.64
21,4,2026,1973.39,2444.33,3588.83
22,4,2026,1945.14,2702.17,2028.53
23,4,2026,1722.37,2384.90,6109.55
24,4,2026,1750.14,2389.15,5517.57
25,4,2026,1980.94,1978.08,1701.21
26,4,2026,2118.62,2808.35,6546.63
27,4,2026,2080.55,2840.96,6183.98
28,4,2026,1887.41,2254.13,8471.16
29,4,2026,1749.19,2674.45,5474.83
30,4,2026,1672.92,2097.37,3850.61
1,5,2026,1671.76,2651.24,3681.71
2,5,2026,1627.97,2367.42,1747.61
3,5,2026,2749.47,5425.31,5027.10
4,5,2026,2054.26,3845.78,7197.28
5,5,2026,1821.05,2913.00,3042.96
6,5,2026,1626.99,1870.61,5660.70
7,5,2026,1960.92,2898.00,6968.87
8,5,2026,1831.41,2578.56,7175.41
9,5,2026,1878.47,2939.42,20509.64
10,5,2026,2473.12,4202.98,10511.56
11,5,2026,2123.55,3337.62,5923.90
12,5,2026,2040.57,3187.16,5535.85
13,5,2026,1749.71,2077.88,3352.73
14,5,2026,1903.38,2613.63,4323.05
15,5,2026,1962.45,3064.94,6179.55
16,5,2026,1747.21,3230.53,4335.91
17,5,2026,2248.10,3701.41,7199.01
18,5,2026,2001.71,3160.65,5968.57
19,5,2026,2156.92,2207.09,3419.42
20,5,2026,1680.35,2770.11,8838.00
21,5,2026,1866.47,2167.33,5607.91
22,5,2026,1819.91,2567.68,3278.60
23,5,2026,1775.44,3190.61,7800.94
24,5,2026,2298.26,3107.13,2451.24
25,5,2026,1704.30,2393.78,7417.33
26,5,2026,2230.22,2956.48,4753.86
27,5,2026,2226.52,3368.85,6654.97
28,5,2026,2001.46,3276.31,5600.85
29,5,2026,1985.36,3189.60,6292.30
30,5,2026,1950.14,3250.75,5663.84
31,5,2026,2387.21,3463.17,7110.75
1,6,2026,2353.68,3510.94,6001.95
2,6,2026,1891.07,2383.34,2706.72
3,6,2026,2059.90,2959.58,10260.31
4,6,2026,2161.67,2280.30,6291.11
5,6,2026,1700.14,2642.29,3112.53
6,6,2026,1893.16,3950.47,4463.59
7,6,2026,2491.31,4274.47,4532.59
8,6,2026,2317.54,3802.26,7578.37
9,6,2026,2073.91,3105.44,4881.98
10,6,2026,2021.36,3387.68,4124.96
11,6,2026,2177.33,3624.97,6207.47
12,6,2026,1895.69,2113.28,5128.79
13,6,2026,1660.91,3786.52,4015.17
14,6,2026,2465.64,2843.03,5848.85
15,6,2026,1936.66,3419.11,5543.96
16,6,2026,2257.86,4572.93,12255.73
17,6,2026,1947.86,3106.65,6163.83
18,6,2026,2462.39,3870.69,4029.55
19,6,2026,1943.63,3042.38,11820.31
20,6,2026,1922.21,1962.92,4035.23
21,6,2026,2695.76,4807.06,18786.36
