day,month,year,daily_tpu_index
7,12,1996,83.45
8,12,1996,134.95
9,12,1996,124.56
10,12,1996,0.00
11,12,1996,0.00
12,12,1996,12.33
13,12,1996,67.30
14,12,1996,312.45
15,12,1996,102.07
16,12,1996,18.75
17,12,1996,46.43
18,12,1996,27.42
19,12,1996,38.47
20,12,1996,27.97
21,12,1996,0.00
22,12,1996,277.93
23,12,1996,19.27
24,12,1996,35.37
25,12,1996,43.14
26,12,1996,107.81
27,12,1996,32.54
28,12,1996,19.53
29,12,1996,240.62
30,12,1996,0.00
31,12,1996,17.35
1,1,1997,42.15
2,1,1997,0.00
3,1,1997,0.00
4,1,1997,0.00
5,1,1997,118.71
6,1,1997,119.96
7,1,1997,63.31
8,1,1997,107.07
9,1,1997,12.66
10,1,1997,67.11
11,1,1997,68.95
12,1,1997,136.22
13,1,1997,93.12
14,1,1997,62.33
15,1,1997,77.89
16,1,1997,36.08
17,1,1997,26.27
18,1,1997,67.25
19,1,1997,182.77
20,1,1997,151.14
21,1,1997,64.91
22,1,1997,37.84
23,1,1997,11.90
24,1,1997,25.00
25,1,1997,32.51
26,1,1997,106.59
27,1,1997,129.68
28,1,1997,45.59
29,1,1997,25.87
30,1,1997,83.51
31,1,1997,26.40
1,2,1997,63.70
2,2,1997,134.90
3,2,1997,91.37
4,2,1997,46.50
5,2,1997,25.40
6,2,1997,34.92
7,2,1997,52.57
8,2,1997,49.85
9,2,1997,146.56
10,2,1997,169.31
11,2,1997,45.10
12,2,1997,24.96
13,2,1997,81.67
14,2,1997,126.98
15,2,1997,82.24
16,2,1997,57.80
17,2,1997,37.62
18,2,1997,32.16
19,2,1997,36.92
20,2,1997,138.97
21,2,1997,50.39
22,2,1997,32.62
23,2,1997,68.28
24,2,1997,37.06
25,2,1997,15.01
26,2,1997,138.73
27,2,1997,23.14
28,2,1997,25.26
1,3,1997,15.56
2,3,1997,67.32
3,3,1997,88.85
4,3,1997,44.67
5,3,1997,12.36
6,3,1997,22.73
7,3,1997,50.35
8,3,1997,96.48
9,3,1997,70.26
10,3,1997,17.82
11,3,1997,28.27
12,3,1997,36.39
13,3,1997,34.89
14,3,1997,62.32
15,3,1997,16.14
16,3,1997,23.99
17,3,1997,37.76
18,3,1997,174.08
19,3,1997,100.13
20,3,1997,310.67
21,3,1997,37.11
22,3,1997,63.81
23,3,1997,71.46
24,3,1997,73.65
25,3,1997,61.49
26,3,1997,25.39
27,3,1997,23.05
28,3,1997,26.02
29,3,1997,51.44
30,3,1997,99.44
31,3,1997,113.32
1,4,1997,0.00
2,4,1997,0.00
3,4,1997,71.08
4,4,1997,25.99
5,4,1997,17.01
6,4,1997,72.59
7,4,1997,38.14
8,4,1997,30.34
9,4,1997,25.10
10,4,1997,68.46
11,4,1997,63.69
12,4,1997,0.00
13,4,1997,108.54
14,4,1997,91.70
15,4,1997,0.00
16,4,1997,0.00
17,4,1997,0.00
18,4,1997,25.07
19,4,1997,16.11
20,4,1997,200.24
21,4,1997,17.88
22,4,1997,30.17
23,4,1997,75.85
24,4,1997,0.00
25,4,1997,12.64
26,4,1997,65.89
27,4,1997,104.66
28,4,1997,54.40
29,4,1997,61.71
30,4,1997,24.57
1,5,1997,11.14
2,5,1997,37.83
3,5,1997,65.58
4,5,1997,23.91
5,5,1997,37.04
6,5,1997,104.37
7,5,1997,24.89
8,5,1997,68.11
9,5,1997,37.84
10,5,1997,65.76
11,5,1997,60.74
12,5,1997,57.94
13,5,1997,43.72
14,5,1997,24.78
15,5,1997,22.70
16,5,1997,37.27
17,5,1997,32.44
18,5,1997,106.02
19,5,1997,18.33
20,5,1997,75.51
21,5,1997,48.74
22,5,1997,56.99
23,5,1997,50.38
24,5,1997,49.67
25,5,1997,98.11
26,5,1997,63.65
27,5,1997,38.40
28,5,1997,13.12
29,5,1997,47.03
30,5,1997,52.66
31,5,1997,16.79
1,6,1997,81.84
2,6,1997,18.45
3,6,1997,72.47
4,6,1997,38.43
5,6,1997,11.71
6,6,1997,37.27
7,6,1997,64.96
8,6,1997,119.52
9,6,1997,0.00
10,6,1997,60.38
11,6,1997,50.75
12,6,1997,81.49
13,6,1997,90.51
14,6,1997,201.92
15,6,1997,74.57
16,6,1997,19.21
17,6,1997,15.17
18,6,1997,66.24
19,6,1997,84.91
20,6,1997,26.58
21,6,1997,65.61
22,6,1997,162.09
23,6,1997,58.87
24,6,1997,46.12
25,6,1997,0.00
26,6,1997,23.60
27,6,1997,26.44
28,6,1997,83.56
29,6,1997,74.85
30,6,1997,57.40
1,7,1997,139.55
2,7,1997,27.73
3,7,1997,50.13
4,7,1997,32.95
5,7,1997,64.82
6,7,1997,83.68
7,7,1997,58.71
8,7,1997,95.77
9,7,1997,55.24
10,7,1997,25.32
11,7,1997,0.00
12,7,1997,17.34
13,7,1997,65.07
14,7,1997,57.93
15,7,1997,47.20
16,7,1997,26.88
17,7,1997,24.40
18,7,1997,54.08
19,7,1997,17.42
20,7,1997,90.03
21,7,1997,37.67
22,7,1997,15.82
23,7,1997,13.44
24,7,1997,60.90
25,7,1997,13.37
26,7,1997,68.99
27,7,1997,89.42
28,7,1997,38.01
29,7,1997,0.00
30,7,1997,54.33
31,7,1997,12.31
1,8,1997,13.25
2,8,1997,17.39
3,8,1997,113.95
4,8,1997,0.00
5,8,1997,63.81
6,8,1997,27.63
7,8,1997,49.07
8,8,1997,0.00
9,8,1997,0.00
10,8,1997,76.34
11,8,1997,19.34
12,8,1997,190.37
13,8,1997,95.59
14,8,1997,60.84
15,8,1997,27.42
16,8,1997,52.19
17,8,1997,161.65
18,8,1997,158.09
19,8,1997,61.63
20,8,1997,13.31
21,8,1997,59.77
22,8,1997,13.33
23,8,1997,0.00
24,8,1997,61.79
25,8,1997,76.71
26,8,1997,0.00
27,8,1997,65.78
28,8,1997,0.00
29,8,1997,12.42
30,8,1997,50.26
31,8,1997,148.16
1,9,1997,19.91
2,9,1997,115.31
3,9,1997,40.80
4,9,1997,0.00
5,9,1997,12.93
6,9,1997,15.42
7,9,1997,57.36
8,9,1997,35.33
9,9,1997,14.99
10,9,1997,51.52
11,9,1997,55.84
12,9,1997,12.47
13,9,1997,78.34
14,9,1997,104.59
15,9,1997,69.55
16,9,1997,75.00
17,9,1997,12.61
18,9,1997,55.41
19,9,1997,24.12
20,9,1997,45.29
21,9,1997,101.68
22,9,1997,35.42
23,9,1997,30.11
24,9,1997,25.27
25,9,1997,0.00
26,9,1997,12.25
27,9,1997,45.72
28,9,1997,91.45
29,9,1997,122.55
30,9,1997,89.02
1,10,1997,36.90
2,10,1997,54.80
3,10,1997,36.84
4,10,1997,29.73
5,10,1997,109.66
6,10,1997,120.70
7,10,1997,185.78
8,10,1997,12.37
9,10,1997,21.94
10,10,1997,23.98
11,10,1997,75.70
12,10,1997,11.27
13,10,1997,34.98
14,10,1997,60.96
15,10,1997,36.70
16,10,1997,55.81
17,10,1997,72.94
18,10,1997,15.19
19,10,1997,69.81
20,10,1997,52.76
21,10,1997,30.00
22,10,1997,0.00
23,10,1997,21.84
24,10,1997,119.22
25,10,1997,162.20
26,10,1997,109.39
27,10,1997,200.36
28,10,1997,277.71
29,10,1997,62.62
30,10,1997,98.43
31,10,1997,24.17
1,11,1997,88.10
2,11,1997,146.35
3,11,1997,35.26
4,11,1997,43.34
5,11,1997,80.81
6,11,1997,32.10
7,11,1997,60.12
8,11,1997,29.90
9,11,1997,144.84
10,11,1997,122.76
11,11,1997,45.57
12,11,1997,130.58
13,11,1997,0.00
14,11,1997,35.28
15,11,1997,29.84
16,11,1997,100.32
17,11,1997,52.37
18,11,1997,29.02
19,11,1997,36.51
20,11,1997,21.95
21,11,1997,121.40
22,11,1997,211.86
23,11,1997,124.75
24,11,1997,86.34
25,11,1997,145.36
26,11,1997,152.62
27,11,1997,51.89
28,11,1997,91.96
29,11,1997,104.19
30,11,1997,132.98
1,12,1997,216.56
2,12,1997,75.32
3,12,1997,36.78
4,12,1997,33.28
5,12,1997,35.76
6,12,1997,15.31
7,12,1997,93.36
8,12,1997,53.03
9,12,1997,43.72
10,12,1997,24.35
11,12,1997,21.86
12,12,1997,36.97
13,12,1997,0.00
14,12,1997,48.03
15,12,1997,54.87
16,12,1997,14.13
17,12,1997,63.43
18,12,1997,48.66
19,12,1997,37.49
20,12,1997,0.00
21,12,1997,275.43
22,12,1997,72.96
23,12,1997,30.73
24,12,1997,14.58
25,12,1997,36.90
26,12,1997,17.63
27,12,1997,112.96
28,12,1997,105.48
29,12,1997,215.80
30,12,1997,64.63
31,12,1997,71.91
1,1,1998,99.06
2,1,1998,312.71
3,1,1998,52.75
4,1,1998,143.05
5,1,1998,76.11
6,1,1998,30.21
7,1,1998,51.43
8,1,1998,47.65
9,1,1998,25.69
10,1,1998,92.83
11,1,1998,36.96
12,1,1998,158.38
13,1,1998,28.95
14,1,1998,49.49
15,1,1998,44.41
16,1,1998,24.85
17,1,1998,61.71
18,1,1998,46.25
19,1,1998,35.92
20,1,1998,15.52
21,1,1998,37.04
22,1,1998,0.00
23,1,1998,294.36
24,1,1998,290.98
25,1,1998,127.16
26,1,1998,264.22
27,1,1998,284.26
28,1,1998,495.83
29,1,1998,284.53
30,1,1998,131.48
31,1,1998,77.42
1,2,1998,146.10
2,2,1998,187.14
3,2,1998,227.80
4,2,1998,49.38
5,2,1998,54.18
6,2,1998,69.43
7,2,1998,61.28
8,2,1998,44.77
9,2,1998,85.29
10,2,1998,14.10
11,2,1998,96.08
12,2,1998,43.18
13,2,1998,11.76
14,2,1998,45.53
15,2,1998,91.67
16,2,1998,16.90
17,2,1998,13.99
18,2,1998,0.00
19,2,1998,53.53
20,2,1998,11.73
21,2,1998,0.00
22,2,1998,89.91
23,2,1998,84.44
24,2,1998,99.72
25,2,1998,36.68
26,2,1998,54.29
27,2,1998,59.31
28,2,1998,44.41
1,3,1998,160.93
2,3,1998,17.31
3,3,1998,426.98
4,3,1998,73.69
5,3,1998,74.46
6,3,1998,34.61
7,3,1998,14.35
8,3,1998,76.98
9,3,1998,84.04
10,3,1998,28.91
11,3,1998,59.04
12,3,1998,31.67
13,3,1998,23.45
14,3,1998,0.00
15,3,1998,56.04
16,3,1998,50.86
17,3,1998,0.00
18,3,1998,12.13
19,3,1998,32.70
20,3,1998,11.71
21,3,1998,44.93
22,3,1998,104.26
23,3,1998,34.17
24,3,1998,71.70
25,3,1998,67.83
26,3,1998,55.73
27,3,1998,23.92
28,3,1998,62.13
29,3,1998,44.63
30,3,1998,17.48
31,3,1998,14.01
1,4,1998,36.30
2,4,1998,31.78
3,4,1998,58.48
4,4,1998,45.38
5,4,1998,79.07
6,4,1998,0.00
7,4,1998,0.00
8,4,1998,60.95
9,4,1998,42.60
10,4,1998,49.26
11,4,1998,162.93
12,4,1998,58.66
13,4,1998,183.46
14,4,1998,332.02
15,4,1998,46.56
16,4,1998,29.73
17,4,1998,11.58
18,4,1998,15.00
19,4,1998,33.34
20,4,1998,51.21
21,4,1998,0.00
22,4,1998,23.50
23,4,1998,85.26
24,4,1998,35.49
25,4,1998,59.64
26,4,1998,155.14
27,4,1998,104.77
28,4,1998,42.03
29,4,1998,59.83
30,4,1998,42.64
1,5,1998,150.03
2,5,1998,45.81
3,5,1998,78.16
4,5,1998,53.21
5,5,1998,14.45
6,5,1998,24.30
7,5,1998,10.50
8,5,1998,46.90
9,5,1998,15.34
10,5,1998,92.00
11,5,1998,17.56
12,5,1998,84.48
13,5,1998,36.53
14,5,1998,105.58
15,5,1998,11.63
16,5,1998,58.56
17,5,1998,112.59
18,5,1998,51.88
19,5,1998,194.80
20,5,1998,107.34
21,5,1998,179.85
22,5,1998,48.23
23,5,1998,0.00
24,5,1998,115.78
25,5,1998,120.68
26,5,1998,18.15
27,5,1998,12.53
28,5,1998,77.58
29,5,1998,24.40
30,5,1998,15.32
31,5,1998,91.97
1,6,1998,83.37
2,6,1998,14.25
3,6,1998,100.42
4,6,1998,54.32
5,6,1998,36.45
6,6,1998,62.55
7,6,1998,80.21
8,6,1998,35.58
9,6,1998,29.21
10,6,1998,12.32
11,6,1998,202.08
12,6,1998,12.01
13,6,1998,47.01
14,6,1998,93.47
15,6,1998,71.80
16,6,1998,72.16
17,6,1998,12.44
18,6,1998,188.17
19,6,1998,61.90
20,6,1998,0.00
21,6,1998,106.64
22,6,1998,53.59
23,6,1998,89.90
24,6,1998,25.63
25,6,1998,22.73
26,6,1998,62.44
27,6,1998,16.33
28,6,1998,153.68
29,6,1998,18.15
30,6,1998,15.11
1,7,1998,50.02
2,7,1998,11.41
3,7,1998,40.74
4,7,1998,39.33
5,7,1998,112.62
6,7,1998,18.69
7,7,1998,30.56
8,7,1998,13.12
9,7,1998,45.58
10,7,1998,0.00
11,7,1998,32.74
12,7,1998,85.31
13,7,1998,160.91
14,7,1998,174.87
15,7,1998,12.60
16,7,1998,23.22
17,7,1998,12.46
18,7,1998,16.12
19,7,1998,92.35
20,7,1998,17.72
21,7,1998,256.06
22,7,1998,74.31
23,7,1998,57.18
24,7,1998,50.34
25,7,1998,32.71
26,7,1998,117.30
27,7,1998,35.14
28,7,1998,58.12
29,7,1998,366.45
30,7,1998,117.09
31,7,1998,61.73
1,8,1998,76.79
2,8,1998,56.00
3,8,1998,54.12
4,8,1998,14.83
5,8,1998,254.34
6,8,1998,230.70
7,8,1998,37.92
8,8,1998,32.76
9,8,1998,188.85
10,8,1998,148.90
11,8,1998,0.00
12,8,1998,25.46
13,8,1998,45.88
14,8,1998,50.33
15,8,1998,65.49
16,8,1998,72.24
17,8,1998,53.76
18,8,1998,148.83
19,8,1998,243.33
20,8,1998,45.70
21,8,1998,48.63
22,8,1998,548.58
23,8,1998,70.25
24,8,1998,482.35
25,8,1998,75.16
26,8,1998,38.08
27,8,1998,75.19
28,8,1998,118.95
29,8,1998,127.51
30,8,1998,124.06
31,8,1998,443.65
1,9,1998,257.08
2,9,1998,278.18
3,9,1998,62.50
4,9,1998,71.00
5,9,1998,15.22
6,9,1998,167.30
7,9,1998,197.88
8,9,1998,86.55
9,9,1998,48.28
10,9,1998,63.49
11,9,1998,288.81
12,9,1998,183.32
13,9,1998,261.98
14,9,1998,333.46
15,9,1998,66.23
16,9,1998,23.38
17,9,1998,116.43
18,9,1998,79.44
19,9,1998,155.52
20,9,1998,119.62
21,9,1998,65.59
22,9,1998,135.76
23,9,1998,11.91
24,9,1998,74.98
25,9,1998,34.37
26,9,1998,57.56
27,9,1998,197.56
28,9,1998,150.90
29,9,1998,123.12
30,9,1998,72.81
1,10,1998,53.00
2,10,1998,80.42
3,10,1998,28.04
4,10,1998,42.24
5,10,1998,280.80
6,10,1998,70.83
7,10,1998,168.29
8,10,1998,83.36
9,10,1998,79.31
10,10,1998,245.53
11,10,1998,76.74
12,10,1998,100.09
13,10,1998,43.58
14,10,1998,47.61
15,10,1998,42.12
16,10,1998,101.88
17,10,1998,43.19
18,10,1998,251.63
19,10,1998,17.00
20,10,1998,69.57
21,10,1998,156.12
22,10,1998,21.19
23,10,1998,45.67
24,10,1998,42.93
25,10,1998,169.67
26,10,1998,85.27
27,10,1998,14.36
28,10,1998,58.83
29,10,1998,50.16
30,10,1998,55.07
31,10,1998,27.12
1,11,1998,162.51
2,11,1998,51.01
3,11,1998,43.57
4,11,1998,112.85
5,11,1998,92.93
6,11,1998,23.31
7,11,1998,101.60
8,11,1998,133.19
9,11,1998,82.19
10,11,1998,83.41
11,11,1998,36.05
12,11,1998,33.56
13,11,1998,57.43
14,11,1998,28.71
15,11,1998,151.56
16,11,1998,49.83
17,11,1998,67.47
18,11,1998,70.58
19,11,1998,104.19
20,11,1998,102.08
21,11,1998,43.21
22,11,1998,74.91
23,11,1998,16.79
24,11,1998,40.97
25,11,1998,24.44
26,11,1998,49.28
27,11,1998,14.84
28,11,1998,16.81
29,11,1998,94.54
30,11,1998,106.87
1,12,1998,0.00
2,12,1998,70.03
3,12,1998,42.05
4,12,1998,92.12
5,12,1998,43.51
6,12,1998,133.11
7,12,1998,103.18
8,12,1998,68.81
9,12,1998,59.29
10,12,1998,73.59
11,12,1998,46.58
12,12,1998,14.97
13,12,1998,137.09
14,12,1998,50.54
15,12,1998,123.67
16,12,1998,286.96
17,12,1998,119.25
18,12,1998,95.25
19,12,1998,46.07
20,12,1998,187.88
21,12,1998,52.11
22,12,1998,72.00
23,12,1998,12.96
24,12,1998,38.45
25,12,1998,59.83
26,12,1998,0.00
27,12,1998,81.09
28,12,1998,75.63
29,12,1998,78.28
30,12,1998,0.00
31,12,1998,88.97
1,1,1999,179.77
2,1,1999,120.25
3,1,1999,194.77
4,1,1999,73.86
5,1,1999,28.82
6,1,1999,63.82
7,1,1999,45.07
8,1,1999,60.32
9,1,1999,107.28
10,1,1999,108.78
11,1,1999,106.59
12,1,1999,27.25
13,1,1999,11.72
14,1,1999,53.49
15,1,1999,120.45
16,1,1999,29.24
17,1,1999,123.38
18,1,1999,49.12
19,1,1999,106.19
20,1,1999,115.24
21,1,1999,51.78
22,1,1999,57.30
23,1,1999,115.56
24,1,1999,135.48
25,1,1999,66.72
26,1,1999,13.61
27,1,1999,0.00
28,1,1999,30.77
29,1,1999,68.92
30,1,1999,42.37
31,1,1999,95.06
1,2,1999,130.46
2,2,1999,80.85
3,2,1999,46.25
4,2,1999,20.04
5,2,1999,124.38
6,2,1999,84.54
7,2,1999,86.09
8,2,1999,32.92
9,2,1999,105.42
10,2,1999,136.94
11,2,1999,78.43
12,2,1999,64.92
13,2,1999,68.46
14,2,1999,124.90
15,2,1999,181.63
16,2,1999,29.13
17,2,1999,34.29
18,2,1999,19.78
19,2,1999,44.45
20,2,1999,110.30
21,2,1999,42.78
22,2,1999,15.87
23,2,1999,25.57
24,2,1999,22.04
25,2,1999,9.84
26,2,1999,43.08
27,2,1999,26.96
28,2,1999,98.51
1,3,1999,15.08
2,3,1999,76.64
3,3,1999,22.20
4,3,1999,19.62
5,3,1999,22.29
6,3,1999,0.00
7,3,1999,74.20
8,3,1999,29.73
9,3,1999,52.58
10,3,1999,33.56
11,3,1999,39.61
12,3,1999,0.00
13,3,1999,41.67
14,3,1999,95.32
15,3,1999,63.00
16,3,1999,54.25
17,3,1999,22.08
18,3,1999,29.30
19,3,1999,43.04
20,3,1999,28.61
21,3,1999,139.93
22,3,1999,31.85
23,3,1999,13.39
24,3,1999,43.75
25,3,1999,10.00
26,3,1999,21.70
27,3,1999,14.41
28,3,1999,93.51
29,3,1999,46.75
30,3,1999,52.39
31,3,1999,0.00
1,4,1999,39.56
2,4,1999,34.33
3,4,1999,78.55
4,4,1999,87.21
5,4,1999,99.14
6,4,1999,52.71
7,4,1999,33.18
8,4,1999,39.67
9,4,1999,55.53
10,4,1999,42.65
11,4,1999,41.90
12,4,1999,31.91
13,4,1999,39.22
14,4,1999,32.45
15,4,1999,9.59
16,4,1999,10.82
17,4,1999,0.00
18,4,1999,83.00
19,4,1999,108.48
20,4,1999,88.14
21,4,1999,32.03
22,4,1999,0.00
23,4,1999,31.75
24,4,1999,141.47
25,4,1999,42.05
26,4,1999,173.06
27,4,1999,38.24
28,4,1999,43.91
29,4,1999,19.08
30,4,1999,52.22
1,5,1999,27.51
2,5,1999,104.37
3,5,1999,31.78
4,5,1999,25.76
5,5,1999,43.94
6,5,1999,48.68
7,5,1999,32.59
8,5,1999,43.55
9,5,1999,43.57
10,5,1999,95.49
11,5,1999,25.60
12,5,1999,0.00
13,5,1999,211.56
14,5,1999,96.73
15,5,1999,57.17
16,5,1999,155.17
17,5,1999,122.87
18,5,1999,0.00
19,5,1999,32.40
20,5,1999,9.76
21,5,1999,10.85
22,5,1999,43.46
23,5,1999,73.43
24,5,1999,0.00
25,5,1999,13.16
26,5,1999,21.81
27,5,1999,19.88
28,5,1999,21.86
29,5,1999,14.63
30,5,1999,78.09
31,5,1999,57.44
1,6,1999,30.43
2,6,1999,45.35
3,6,1999,40.29
4,6,1999,11.31
5,6,1999,116.66
6,6,1999,94.99
7,6,1999,16.12
8,6,1999,26.17
9,6,1999,0.00
10,6,1999,30.56
11,6,1999,11.22
12,6,1999,0.00
13,6,1999,107.26
14,6,1999,15.75
15,6,1999,13.37
16,6,1999,11.37
17,6,1999,40.11
18,6,1999,34.02
19,6,1999,153.59
20,6,1999,120.11
21,6,1999,81.68
22,6,1999,13.54
23,6,1999,0.00
24,6,1999,10.18
25,6,1999,11.51
26,6,1999,0.00
27,6,1999,110.18
28,6,1999,49.81
29,6,1999,268.37
30,6,1999,94.62
1,7,1999,40.49
2,7,1999,34.96
3,7,1999,0.00
4,7,1999,82.13
5,7,1999,38.93
6,7,1999,65.15
7,7,1999,24.53
8,7,1999,254.70
9,7,1999,79.72
10,7,1999,30.94
11,7,1999,115.66
12,7,1999,64.96
13,7,1999,0.00
14,7,1999,84.84
15,7,1999,10.32
16,7,1999,57.79
17,7,1999,30.34
18,7,1999,35.08
19,7,1999,49.60
20,7,1999,14.03
21,7,1999,23.77
22,7,1999,20.56
23,7,1999,34.62
24,7,1999,62.53
25,7,1999,56.78
26,7,1999,144.64
27,7,1999,27.83
28,7,1999,35.14
29,7,1999,0.00
30,7,1999,47.37
31,7,1999,75.06
1,8,1999,131.06
2,8,1999,79.89
3,8,1999,13.54
4,8,1999,68.30
5,8,1999,20.65
6,8,1999,56.96
7,8,1999,15.26
8,8,1999,111.26
9,8,1999,115.87
10,8,1999,0.00
11,8,1999,23.52
12,8,1999,21.12
13,8,1999,11.68
14,8,1999,15.28
15,8,1999,66.30
16,8,1999,64.95
17,8,1999,13.66
18,8,1999,11.43
19,8,1999,10.38
20,8,1999,11.51
21,8,1999,61.08
22,8,1999,84.78
23,8,1999,80.26
24,8,1999,26.89
25,8,1999,34.22
26,8,1999,29.90
27,8,1999,0.00
28,8,1999,14.28
29,8,1999,61.67
30,8,1999,31.78
31,8,1999,26.76
1,9,1999,33.37
2,9,1999,9.78
3,9,1999,22.27
4,9,1999,14.24
5,9,1999,76.26
6,9,1999,74.64
7,9,1999,47.65
8,9,1999,0.00
9,9,1999,29.08
10,9,1999,97.04
11,9,1999,0.00
12,9,1999,115.66
13,9,1999,15.16
14,9,1999,0.00
15,9,1999,11.16
16,9,1999,19.91
17,9,1999,43.52
18,9,1999,0.00
19,9,1999,114.60
20,9,1999,30.59
21,9,1999,65.76
22,9,1999,241.80
23,9,1999,10.05
24,9,1999,20.54
25,9,1999,25.99
26,9,1999,199.62
27,9,1999,0.00
28,9,1999,12.87
29,9,1999,21.14
30,9,1999,39.05
1,10,1999,19.71
2,10,1999,51.07
3,10,1999,59.93
4,10,1999,29.06
5,10,1999,61.76
6,10,1999,32.25
7,10,1999,9.44
8,10,1999,0.00
9,10,1999,13.17
10,10,1999,70.58
11,10,1999,43.20
12,10,1999,26.02
13,10,1999,42.12
14,10,1999,75.57
15,10,1999,30.57
16,10,1999,39.04
17,10,1999,60.71
18,10,1999,72.17
19,10,1999,25.58
20,10,1999,42.49
21,10,1999,9.40
22,10,1999,0.00
23,10,1999,13.15
24,10,1999,90.22
25,10,1999,43.14
26,10,1999,87.64
27,10,1999,10.53
28,10,1999,46.73
29,10,1999,49.45
30,10,1999,13.35
31,10,1999,168.04
1,11,1999,14.50
2,11,1999,12.74
3,11,1999,20.57
4,11,1999,28.31
5,11,1999,20.96
6,11,1999,26.27
7,11,1999,71.19
8,11,1999,42.89
9,11,1999,37.63
10,11,1999,21.28
11,11,1999,65.37
12,11,1999,10.90
13,11,1999,52.24
14,11,1999,78.70
15,11,1999,57.47
16,11,1999,12.31
17,11,1999,10.82
18,11,1999,18.64
19,11,1999,31.00
20,11,1999,26.54
21,11,1999,90.06
22,11,1999,71.26
23,11,1999,258.74
24,11,1999,44.37
25,11,1999,34.83
26,11,1999,66.79
27,11,1999,0.00
28,11,1999,111.72
29,11,1999,76.54
30,11,1999,37.61
1,12,1999,0.00
2,12,1999,29.13
3,12,1999,21.32
4,12,1999,13.24
5,12,1999,112.41
6,12,1999,29.76
7,12,1999,62.49
8,12,1999,10.62
9,12,1999,39.04
10,12,1999,42.16
11,12,1999,54.26
12,12,1999,73.87
13,12,1999,13.87
14,12,1999,104.03
15,12,1999,158.38
16,12,1999,57.49
17,12,1999,21.82
18,12,1999,56.02
19,12,1999,129.93
20,12,1999,72.77
21,12,1999,12.96
22,12,1999,56.08
23,12,1999,21.51
24,12,1999,0.00
25,12,1999,23.01
26,12,1999,87.56
27,12,1999,64.58
28,12,1999,40.25
29,12,1999,61.63
30,12,1999,43.75
31,12,1999,113.14
1,1,2000,176.68
2,1,2000,132.92
3,1,2000,76.14
4,1,2000,95.48
5,1,2000,79.52
6,1,2000,10.28
7,1,2000,33.51
8,1,2000,14.12
9,1,2000,76.13
10,1,2000,31.22
11,1,2000,12.88
12,1,2000,21.04
13,1,2000,79.47
14,1,2000,21.47
15,1,2000,41.42
16,1,2000,86.59
17,1,2000,46.82
18,1,2000,13.90
19,1,2000,42.59
20,1,2000,77.58
21,1,2000,20.52
22,1,2000,13.77
23,1,2000,95.72
24,1,2000,29.97
25,1,2000,25.09
26,1,2000,53.56
27,1,2000,29.31
28,1,2000,84.78
29,1,2000,68.70
30,1,2000,74.62
31,1,2000,74.73
1,2,2000,60.55
2,2,2000,31.19
3,2,2000,28.12
4,2,2000,41.60
5,2,2000,282.36
6,2,2000,128.63
7,2,2000,90.77
8,2,2000,37.89
9,2,2000,21.15
10,2,2000,57.21
11,2,2000,41.37
12,2,2000,0.00
13,2,2000,105.24
14,2,2000,29.37
15,2,2000,50.41
16,2,2000,31.48
17,2,2000,38.01
18,2,2000,0.00
19,2,2000,0.00
20,2,2000,0.00
21,2,2000,0.00
22,2,2000,53.99
23,2,2000,21.25
24,2,2000,0.00
25,2,2000,0.00
26,2,2000,13.22
27,2,2000,50.80
28,2,2000,42.89
29,2,2000,25.50
1,3,2000,19.54
2,3,2000,18.68
3,3,2000,19.75
4,3,2000,38.13
5,3,2000,77.55
6,3,2000,28.26
7,3,2000,11.37
8,3,2000,30.09
9,3,2000,0.00
10,3,2000,97.32
11,3,2000,77.29
12,3,2000,151.90
13,3,2000,27.52
14,3,2000,83.95
15,3,2000,19.85
16,3,2000,55.14
17,3,2000,19.82
18,3,2000,26.45
19,3,2000,72.28
20,3,2000,57.51
21,3,2000,12.43
22,3,2000,73.28
23,3,2000,18.95
24,3,2000,10.31
25,3,2000,0.00
26,3,2000,52.54
27,3,2000,43.26
28,3,2000,50.53
29,3,2000,52.28
30,3,2000,47.13
31,3,2000,21.13
1,4,2000,13.02
2,4,2000,62.38
3,4,2000,28.44
4,4,2000,25.05
5,4,2000,104.63
6,4,2000,82.53
7,4,2000,10.33
8,4,2000,69.16
9,4,2000,82.47
10,4,2000,28.92
11,4,2000,12.40
12,4,2000,20.65
13,4,2000,27.45
14,4,2000,20.14
15,4,2000,51.22
16,4,2000,82.35
17,4,2000,0.00
18,4,2000,49.58
19,4,2000,20.88
20,4,2000,19.03
21,4,2000,0.00
22,4,2000,0.00
23,4,2000,67.30
24,4,2000,75.89
25,4,2000,37.86
26,4,2000,70.70
27,4,2000,27.86
28,4,2000,40.85
29,4,2000,54.45
30,4,2000,51.33
1,5,2000,27.90
2,5,2000,47.76
3,5,2000,28.69
4,5,2000,17.92
5,5,2000,19.64
6,5,2000,13.12
7,5,2000,50.42
8,5,2000,97.66
9,5,2000,0.00
10,5,2000,39.32
11,5,2000,43.35
12,5,2000,19.75
13,5,2000,0.00
14,5,2000,99.90
15,5,2000,56.51
16,5,2000,57.25
17,5,2000,48.06
18,5,2000,80.24
19,5,2000,48.88
20,5,2000,130.65
21,5,2000,130.53
22,5,2000,100.33
23,5,2000,12.64
24,5,2000,20.08
25,5,2000,55.57
26,5,2000,10.16
27,5,2000,13.77
28,5,2000,43.18
29,5,2000,36.16
30,5,2000,59.13
